TeamID, Unit, Tier, Partial_Traits, Total_Traits, Traits
40, Twitch, 2, 2, 2, PunkRock_Executioner
40, Vex, 3, 2, 2, Emo_Executioner
41, Jinx, 1, 2, 2, PunkRock_Quickshot
41, Urgot, 3, 2, 2, Country_Fighter
41, Vi, 1, 2, 2, PunkRock_Fighter
42, Mordekaiser, 3, 2, 2, Pentakill_Sentinel
42, Riven, 3, 2, 2, 8Bit_Edgelord
42, Garen, 2, 2, 2, 8Bit_Sentinel
43, Pantheon, 2, 2, 2, PunkRock_Guardian
43, Samira, 3, 2, 2, Country_Executioner
43, Twitch, 2, 2, 2, PunkRock_Executioner
44, Pantheon, 2, 2, 2, PunkRock_Guardian
44, Taric, 1, 2, 2, Funk_Guardian
44, Twitch, 2, 2, 2, PunkRock_Executioner
45, Pantheon, 2, 2, 2, PunkRock_Guardian
45, Taric, 1, 2, 2, Funk_Guardian
45, Vi, 1, 2, 2, PunkRock_Fighter
46, Pantheon, 2, 2, 2, PunkRock_Guardian
46, Twitch, 2, 2, 2, PunkRock_Executioner
46, Vex, 3, 2, 2, Emo_Executioner
47, Pantheon, 2, 2, 2, PunkRock_Guardian
47, Urgot, 3, 2, 2, Country_Fighter
47, Vi, 1, 2, 2, PunkRock_Fighter
48, Riven, 3, 2, 2, 8Bit_Edgelord
48, KSante, 1, 2, 2, PopBand_Sentinel
48, Garen, 2, 2, 2, 8Bit_Sentinel
49, Samira, 3, 2, 2, Country_Executioner
49, Twitch, 2, 2, 2, PunkRock_Executioner
49, Vi, 1, 2, 2, PunkRock_Fighter
50, Twitch, 2, 2, 2, PunkRock_Executioner
50, Urgot, 3, 2, 2, Country_Fighter
50, Vi, 1, 2, 2, PunkRock_Fighter
51, Twitch, 2, 2, 2, PunkRock_Executioner
51, Vex, 3, 2, 2, Emo_Executioner
51, Vi, 1, 2, 2, PunkRock_Fighter
